id,speed
1808,40.506718
1809,45.24586
1810,45.36582
1811,42.765316
1812,43.20878
1813,41.880806
1814,15.567698
1815,20.930336
1816,23.328362
1817,17.106445
1818,23.513693
1819,39.363487
1820,40.996822
1821,48.040344
1822,46.99396
1823,17.043612
1824,17.431664
1825,18.57737
1826,20.222647
1827,25.225323
1828,25.745708
1829,44.125813
1830,38.124893
1831,48.78833
1832,45.254135
1833,44.12566
1834,34.217937
1835,16.787357
1836,18.18849
1837,22.199057
1838,24.688435
1839,22.517586
1840,24.459343
1841,34.653374
1842,38.00711
1843,43.462646
1844,21.549223
1845,18.685623
1846,20.034292
1847,10.339603
1848,37.099407
1849,46.99751
1850,46.134487
1851,43.808403
1852,15.53744
1853,22.111536
1854,21.758398
1855,22.387367
1856,22.4861
1857,37.82006
1858,34.789066
1859,48.77684
1860,46.197056
1861,26.411448
1862,28.920177
1863,24.981018
1864,24.329887
1865,48.02267
1866,48.5381
1867,46.629547
1868,43.081913
1869,42.486855
1870,38.099346
1871,36.80566
1872,42.779633
1873,35.56392
1874,47.965122
1875,46.95816
1876,46.427013
1877,44.26437
1878,24.133366
1879,22.095472
1880,10.506998
1881,48.463085
1882,48.2069
1883,48.28474
1884,48.15742
1885,19.642397
1886,24.995157
1887,24.34584
1888,22.348282
1889,24.06273
1890,48.464874
1891,21.488234
1892,28.82666
1893,26.312712
1894,22.014671
1895,13.598054
1896,47.632275
1897,48.10368
1898,19.07984
1899,22.76183
1900,13.322781
1901,26.57858
1902,38.58905
1903,49.09691
1904,45.921738
1905,14.8352165
1906,20.527334
1907,22.865864
1908,24.508633
1909,16.20971
1910,23.461224
1911,48.307655
1912,47.69319
1913,26.609274
1914,24.372398
1915,26.251547
1916,21.921516
1917,21.37461
1918,33.38681
1919,40.99781
1920,38.998806
1921,47.61521
1922,42.297417
1923,39.854923
1924,37.53796
1925,40.575825
1926,42.35716
1927,43.282726
1928,42.534203
1929,46.749
1930,31.47463
1931,14.336103
1932,22.196594
1933,20.303984
1934,19.622213
1935,20.164742
1936,45.39806
1937,39.24562
1938,40.164684
1939,47.252808
1940,46.997845
1941,44.725037
1942,30.931427
1943,14.981673
1944,27.242205
1945,26.175121
1946,14.673594
1947,20.551207
1948,43.96638
1949,38.719395
65,48.88257
66,47.87691
67,46.532173
68,45.2932
69,28.183153
70,20.156784
71,17.526894
72,14.864751
73,16.963348
74,12.810469
75,9.084342
76,39.767216
77,35.611626
78,40.019066
361,49.206818
362,16.744379
363,21.907467
364,20.121387
365,16.463799
366,13.544397
367,24.351305
368,40.726654
608,48.454136
609,49.105602
610,48.40221
611,47.4093
612,41.73088
613,15.793308
614,21.454552
615,18.626368
616,16.604237
617,16.666595
618,12.838678
619,26.35466
620,38.882977
895,47.427677
896,38.516037
897,38.149296
898,42.43154
899,42.76772
900,42.887997
1185,48.239674
1186,47.117485
1187,46.11923
1188,24.450052
1189,16.172565
1190,16.556293
1191,17.302582
1192,38.637836
1193,41.892265
1448,47.088295
1449,46.37945
1450,36.069904
1451,18.417305
1452,17.75706
1453,17.78475
1454,12.8756695
1455,39.652847
1456,41.157246
1733,48.14578
1734,47.84225
1735,47.630497
1736,43.471333
1737,37.780342
1738,37.841755
1739,36.1442
1740,37.575653
1741,35.278465
1742,29.119383
1743,41.469593
1744,40.794838
1745,40.66945
2013,17.051237
2014,17.287136
2015,17.95275
2016,18.419786
2017,17.361506
2018,34.512234
2019,32.888283
2020,37.67632
2326,47.338306
2327,47.644062
2328,47.275692
2329,46.640457
2330,45.329674
2331,29.473087
2332,19.663727
2333,24.036777
2334,18.84736
2335,19.747826
2336,13.840308
2337,35.562874
2338,33.57482
2339,40.89138
2616,46.446133
2617,41.67599
2618,29.330708
2619,16.909523
2620,18.276075
2621,23.765823
2622,25.852312
2623,24.63317
2624,22.242508
2625,22.272343
2626,39.10989
2940,47.805805
2941,48.185696
2942,46.44453
2943,13.818237
2944,20.8783
2945,23.683132
2946,11.221153
2947,23.722681
2948,39.806545
2949,31.092815
2950,38.981922
3256,46.142517
3257,47.756348
3258,31.311764
3259,26.431297
3260,14.187525
3261,20.317856
3262,38.79797
3263,32.929794
3264,39.485477
2053,47.04412
2054,47.380363
2055,44.691338
2056,16.889067
2057,22.702993
2058,24.311739
2059,21.861992
2060,25.469887
2061,18.420504
2062,13.87718
2063,46.080414
2064,46.513275
2065,45.237686
2066,17.92742
2067,23.79766
2068,20.619427
2069,22.234697
2070,12.998725
2071,37.51193
2072,39.197803
2073,41.467373
2074,47.1499
2075,29.406317
2076,15.668758
2077,19.066442
2078,21.55527
2079,21.053328
2080,22.382767
2081,37.746613
2082,47.425507
2083,47.273632
2084,44.75551
2085,12.114071
2086,21.061424
2087,15.481153
2088,16.38256
2089,42.078053
2090,39.32435
2091,47.372166
2092,45.817497
2093,48.162567
2094,43.603676
2095,14.660437
2096,21.576422
2097,18.353943
2098,16.938282
2099,17.062662
2100,12.21575
2101,37.810154
2102,46.749527
2103,47.379242
2104,47.4443
2105,46.65531
2106,27.02319
2107,22.141792
2108,21.584099
2109,23.530264
2110,19.29741
2111,20.957184
2112,18.16624
2113,34.377064
2114,46.48895
2115,47.1627
2116,45.32447
2117,45.85823
2118,43.183258
2119,37.553864
2120,31.737473
2121,36.342865
2122,42.295815
2123,40.305115
2124,31.780642
2125,35.52244
2126,48.286583
2127,47.536667
2128,47.514027
2129,47.16797
2130,45.437668
2131,14.630302
2132,19.551184
2133,19.425663
2134,17.256708
2135,19.532991
2136,19.550594
2137,8.708629
2138,47.38657
2139,47.594425
2140,14.804666
2141,16.78071
2142,37.472607
2143,49.356647
2144,48.752464
2145,44.821968
2146,15.049227
2147,19.731617
2148,15.8169985
2149,15.970267
2150,22.292961
2151,38.734055
2152,39.506783
2153,47.03423
2154,47.476738
2155,46.26209
2156,14.1816635
2157,15.733746
2158,16.651611
2159,16.845833
2160,18.698313
2161,11.448893
2162,31.890968
2163,35.932167
2164,47.978703
2165,30.918852
2166,15.195079
2167,16.90708
2168,18.119883
2169,19.766254
2170,19.984806
2171,21.687864
2172,19.541359
2173,10.778673
2174,41.546543
2175,33.971737
2176,33.739162
2177,48.343452
2178,48.94406
2179,50.174576
2180,20.371462
2181,17.941034
2182,22.609217
2183,18.85703
2184,16.85878
2185,29.858831
2186,34.535114
2187,30.462095
2188,46.3555
2189,45.01825
2190,45.450916
2191,44.91677
2192,39.92418
2193,32.411488
2194,35.91627
2195,42.571457
2196,40.507004
2197,38.187576
2198,37.096207
2199,37.524048
2200,34.36771
2201,38.509094
2202,46.69006
2203,46.725647
2204,45.967644
2205,13.803358
2206,20.495378
2207,9.133721
2208,39.55823
2209,37.087242
2210,45.38416
2211,42.22503
2212,29.368221
2213,19.283945
2214,20.393848
2215,17.637455
2216,7.6206293
2217,21.699694
2218,41.981014
2219,47.240982
2220,47.426994
2221,46.24731
2222,46.585125
2223,44.576122
2224,11.395579
2225,17.3022
2226,13.703986
2227,13.760536
2228,8.737877
2229,7.8978205
2230,19.557835
2231,43.59934
2232,46.460346
2233,47.714542
2234,48.78291
2235,48.0869
2236,43.763027
2237,14.227282
2238,18.997944
2239,28.016897
2240,14.522553
2241,23.983105
2242,32.987473
2243,46.746216
2244,48.303066
2245,47.8418
2246,48.44095
2247,47.523003
2248,43.96725
2249,27.675638
2250,11.208443
2251,19.810926
2252,19.878483
2253,15.371335
2254,16.60116
2255,13.248523
2256,8.922994
2257,15.708589
2258,27.983814
2259,29.151245
79,46.984844
80,16.434528
81,17.250818
82,19.534645
83,18.052921
84,16.39413
85,15.104001
86,21.620846
87,38.76006
88,39.51421
89,35.222248
369,49.894855
370,49.523006
371,49.032387
372,48.661484
373,15.78801
374,19.9002
375,11.837208
376,19.395712
377,36.193512
378,42.768383
621,50.83801
622,49.58096
623,49.800835
624,47.119606
625,30.602152
626,19.022554
627,16.336613
628,18.540987
629,10.332791
630,21.536495
901,49.02512
902,47.559494
903,28.970932
904,19.55488
905,20.991674
906,23.692375
907,19.08522
908,17.524939
909,12.957163
910,34.740646
911,41.63372
1194,48.168335
1195,48.197685
1196,46.624092
1197,46.304802
1198,30.516394
1199,40.293537
1457,49.02118
1458,47.46724
1459,44.641796
1460,23.399748
1461,16.817488
1462,22.75526
1463,39.71071
1746,12.768919
1747,16.145435
1748,27.574245
1749,38.827637
1750,33.3744
2021,46.538074
2022,47.63365
2023,46.842247
2024,19.609312
2025,22.206356
2026,22.523478
2027,26.666994
2028,24.34383
2029,37.446556
2030,36.078476
2031,41.57918
2340,46.84362
2341,39.64974
2342,36.060608
2343,35.974377
2344,36.66277
2345,39.364136
2627,48.843994
2628,48.452824
2629,48.22625
2630,31.861706
2631,19.416077
2632,16.410862
2633,16.749533
2634,15.297172
2635,39.482506
2636,42.20122
2637,36.050232
2638,39.819668
2951,47.71863
2952,46.47232
2953,28.863153
2954,20.864836
2955,24.508574
2956,18.837492
2957,19.18629
2958,17.937443
2959,18.797672
2960,42.10654
2961,39.92937
3265,46.708744
3266,47.54848
3267,34.371136
3268,35.087902
3269,34.20009
3270,38.06803
3271,43.654373
3272,40.723278
2374,48.681377
2375,48.388023
2376,14.237953
2377,17.934607
2378,14.899847
2379,16.547739
2380,7.3927126
2381,37.89898
2382,39.262997
2383,49.143017
2384,47.90813
2385,43.361526
2386,11.39427
2387,18.003162
2388,18.58155
2389,38.892715
2390,48.15387
2391,48.7908
2392,49.172615
2393,26.436977
2394,23.288452
2395,21.649792
2396,25.76759
2397,17.061884
2398,48.3091
2399,47.70913
2400,47.68381
2401,34.040375
2402,18.251024
2403,18.685804
2404,28.890526
2405,29.8395
2406,39.20604
2407,42.238194
2408,37.28282
2409,47.250065
2410,46.541046
2411,30.744741
2412,23.78961
2413,25.912088
2414,25.679565
2415,23.440443
2416,14.136066
2417,39.721638
2418,47.44082
2419,45.77184
2420,21.356503
2421,17.828163
2422,47.86141
2423,46.716568
2424,12.547873
2425,14.655037
2426,15.118574
2427,20.208845
2428,17.936083
2429,13.354551
2430,11.035391
2431,5.7184772
2432,39.623524
2433,49.40357
2434,48.061718
2435,24.177742
2436,14.757177
2437,17.625944
2438,22.699152
2439,19.337265
2440,16.305916
2441,40.014835
2442,48.23803
2443,47.526978
2444,46.58599
2445,43.689632
2446,13.109939
2447,14.296816
2448,18.776657
2449,16.534796
2450,11.016746
2451,16.475983
2452,50.122036
2453,38.423206
2454,22.556574
2455,30.443487
2456,14.723122
2457,35.73928
2458,30.434698
2459,47.797752
2460,45.9431
2461,37.729164
2462,40.597176
2463,41.12684
2464,35.175972
2465,33.661167
2466,38.697914
2467,41.074165
2468,42.470634
2469,47.468014
2470,48.616062
2471,47.175823
2472,46.637554
2473,31.067509
2474,17.974854
2475,19.033655
2476,25.980795
2477,25.49779
2478,21.136187
2479,14.772553
2480,12.49012
2481,44.87091
2482,41.469925
2483,45.948273
2484,46.372143
2485,46.40119
2486,46.2557
2487,31.276186
2488,37.107044
2489,35.54452
2490,29.655611
2491,29.49747
2492,29.167196
2493,21.85231
2494,46.313828
2495,40.32843
2496,48.032745
2497,47.68075
2498,48.033432
2499,47.1757
2500,43.829235
2501,21.17137
2502,14.837369
2503,16.249214
2504,9.32068
2505,21.039051
2506,40.904705
2507,49.28263
2508,48.776054
2509,47.82835
2510,44.128845
2511,13.720998
2512,20.01102
2513,20.122025
2514,21.970245
2515,23.224922
2516,17.33323
2517,35.396084
2518,36.92721
2519,17.1255
2520,20.334986
2521,18.742043
2522,20.335926
2523,10.23735
2524,10.083196
2525,19.809168
2526,34.68659
2527,43.91942
2528,46.361042
2529,48.811607
2530,49.999146
2531,22.017204
2532,25.11876
2533,20.233746
2534,22.57418
2535,31.132103
2536,41.97266
2537,43.741272
2538,44.921528
2539,42.129826
2540,38.814922
2541,37.965195
2542,39.013626
2543,41.829784
90,48.395348
91,48.479088
92,48.379753
93,47.73138
94,31.87917
95,17.707142
96,24.286089
97,13.901687
98,11.858814
99,23.310131
100,39.812687
379,47.792503
380,23.71541
381,19.797949
382,16.414204
383,28.362865
631,49.42981
632,47.973095
633,46.725693
634,32.324615
635,23.642048
636,23.12168
912,47.089325
913,46.911816
914,45.970753
915,22.944393
916,22.223234
917,18.098217
918,19.574516
919,18.620764
1200,47.792812
1201,47.62435
1202,42.145077
1203,13.879613
1204,19.870682
1205,20.396975
1206,20.309732
1207,11.557452
1208,20.943565
1209,31.413258
1464,46.85872
1465,47.68254
1466,47.0099
1467,45.232227
1468,40.709126
1469,41.01114
1470,41.686977
1471,42.21318
1751,47.22461
1752,48.636726
1753,16.568834
1754,22.609165
1755,19.389524
1756,23.23044
1757,40.651615
2032,47.738247
2033,46.140766
2034,16.051376
2035,13.660866
2036,11.98568
2037,14.117572
2038,7.6230316
2346,47.62335
2347,48.897163
2348,14.097778
2349,21.931334
2350,18.169249
2351,15.948319
2352,22.554539
2353,41.890602
2639,47.516766
2640,49.62449
2641,47.789906
2642,26.157915
2643,13.989401
2644,13.098445
2645,13.625999
2646,15.108188
2647,13.512836
2648,7.342893
2649,42.258247
2962,47.033424
2963,50.031067
2964,28.972166
2965,16.335241
2966,18.216213
2967,19.71878
2968,21.683815
2969,17.850098
2970,19.95167
2971,26.95527
3273,48.90732
3274,46.68748
3275,15.182009
3276,12.167265
3277,15.960897
3278,11.024659
3279,25.226244
3280,35.556225
2673,20.477879
2674,19.133757
2675,19.758846
2676,31.162752
2677,37.389458
2678,36.65081
2679,47.23965
2680,45.923973
2681,45.93776
2682,43.013615
2683,37.457508
2684,40.942886
2685,41.17428
2686,47.832275
2687,46.913853
2688,45.919624
2689,43.53512
2690,25.630516
2691,16.511288
2692,21.527384
2693,12.7759905
2694,36.272617
2695,42.35388
2696,39.746815
2697,47.267727
2698,47.874176
2699,46.209755
2700,9.509028
2701,13.678952
2702,14.338349
2703,15.079045
2704,35.070694
2705,40.961926
2706,48.26575
2707,43.995113
2708,33.152454
2709,37.794548
2710,27.515522
2711,29.670805
2712,27.29087
2713,24.666206
2714,21.258703
2715,45.738644
2716,46.844727
2717,45.966225
2718,22.569056
2719,15.691265
2720,21.231144
2721,16.830833
2722,17.044638
2723,15.019215
2724,10.954438
2725,22.901123
2726,38.710983
2727,48.33668
2728,48.78553
2729,43.971752
2730,21.711077
2731,16.30788
2732,10.5625725
2733,23.807842
2734,39.521385
2735,47.45356
2736,49.112644
2737,48.122375
2738,48.916817
2739,48.06182
2740,42.18784
2741,26.718304
2742,23.051584
2743,20.835114
2744,16.512161
2745,17.89041
2746,19.323874
2747,37.639874
2748,47.761395
2749,47.61693
2750,47.346138
2751,46.211685
2752,43.697803
2753,39.53114
2754,44.51341
2755,41.065968
2756,38.147503
2757,48.684483
2758,47.39606
2759,47.473793
2760,20.908833
2761,18.351866
2762,19.53888
2763,13.163696
2764,23.423862
2765,38.666218
2766,43.207108
2767,48.54065
2768,48.48118
2769,47.000435
2770,46.03521
2771,14.134546
2772,19.353891
2773,20.212046
2774,17.38773
2775,18.503036
2776,35.729668
2777,42.846786
2778,40.893932
2779,48.71836
2780,47.990948
2781,48.68936
2782,46.428677
2783,43.90301
2784,23.785236
2785,12.740837
2786,15.889903
2787,19.069637
2788,14.842162
2789,7.3697853
2790,19.171516
2791,36.614796
2792,44.01818
2793,38.305573
2794,41.27876
2795,49.032784
2796,46.339977
2797,17.357365
2798,18.407747
2799,19.98008
2800,18.724272
2801,20.336546
2802,22.4967
2803,17.97147
2804,21.969387
2805,34.926723
2806,48.472008
2807,49.819546
2808,48.046593
2809,26.976603
2810,16.673746
2811,19.869698
2812,17.441233
2813,16.34836
2814,19.468304
2815,43.352867
2816,37.9643
2817,48.513714
2818,24.327085
2819,25.84866
2820,21.13678
2821,20.715887
2822,32.873768
2823,38.91204
2824,35.235203
2825,42.786873
2826,45.658478
2827,46.408497
2828,46.76682
2829,42.453136
2830,36.81585
2831,36.576927
2832,37.74275
2833,40.0045
2834,40.317974
2835,35.049232
2836,37.00348
2837,47.62274
2838,45.96709
2839,13.185014
2840,20.002102
2841,22.071835
2842,19.129091
2843,16.884432
2844,18.005459
2845,12.348735
2846,39.545532
2847,42.455162
2848,49.054863
2849,48.14702
2850,48.771027
2851,48.031666
2852,47.7472
2853,46.14654
2854,19.098068
2855,18.67064
2856,44.634953
2857,36.893673
2858,40.592033
2859,49.14952
2860,24.616344
2861,13.256079
2862,15.973801
2863,21.600716
2864,18.934137
2865,9.311824
2866,20.239017
2867,36.023376
2868,43.599995
2869,35.041317
101,46.895058
102,13.887186
103,17.135593
104,16.018394
105,42.419144
106,33.990383
384,48.891422
385,47.62164
386,47.80478
387,31.676783
388,33.46427
389,32.1618
390,31.480213
391,40.173508
637,48.320713
638,48.765907
639,47.40732
640,38.602657
641,40.851192
642,38.063404
643,38.654797
644,35.67891
645,42.96359
646,39.620136
920,49.434235
921,49.358665
922,47.723625
923,12.000752
924,17.248514
925,16.358809
926,15.542246
927,16.598059
928,13.481498
929,10.086739
930,20.141548
931,39.858875
932,46.111347
1210,47.94406
1211,46.337543
1212,25.570164
1213,23.979807
1214,19.45295
1215,17.320007
1472,46.91824
1473,46.5333
1474,16.604486
1475,19.822557
1476,17.999657
1477,14.74527
1478,41.92978
1479,38.09465
1758,46.324154
1759,47.829456
1760,48.266148
1761,47.41712
1762,44.521473
1763,14.622716
1764,18.692112
1765,19.446184
1766,25.446915
2039,47.522762
2040,45.71696
2041,46.575912
2042,23.131025
2043,25.438332
2044,21.358767
2045,22.573593
2046,41.01494
2047,42.845753
2048,37.18924
2354,46.41303
2355,48.58256
2356,47.118073
2357,43.344
2358,14.974801
2359,21.88438
2360,19.523325
2361,17.397242
2362,16.775862
2363,14.348298
2364,10.807442
2365,39.42531
2650,46.60661
2651,47.04542
2652,47.406693
2653,47.06783
2654,32.022087
2655,14.154986
2656,18.428982
2657,16.29385
2658,24.828192
2659,40.93648
2660,36.45611
2972,46.274426
2973,48.00949
2974,47.776657
2975,40.406555
2976,30.263119
2977,26.80019
2978,42.386723
3281,47.020195
3282,48.029423
3283,47.04481
3284,28.579823
3285,22.61132
3286,19.20648
3287,19.928112
3288,18.146011
3289,19.592968
3290,15.301155
3291,12.97477
3292,38.00423
3293,42.075275
3294,38.504074
3295,43.39343
2986,48.39112
2987,48.73622
2988,48.656727
2989,44.272057
2990,14.120661
2991,16.932453
2992,20.71283
2993,23.266485
2994,16.403465
2995,11.573148
2996,17.314444
2997,45.241325
2998,44.67203
2999,49.080196
3000,47.859097
3001,47.427433
3002,24.436396
3003,18.245975
3004,15.140497
3005,9.370261
3006,38.406536
3007,43.149467
3008,46.991684
3009,44.5948
3010,16.511799
3011,18.058458
3012,23.380432
3013,40.245407
3014,43.388805
3015,33.216866
3016,49.40034
3017,23.97386
3018,20.338884
3019,17.800068
3020,14.278686
3021,10.667024
3022,21.538008
3023,31.914978
3024,46.199474
3025,39.660152
3026,16.200382
3027,14.596905
3028,15.120249
3029,15.06859
3030,15.820144
3031,35.800922
3032,43.60689
3033,45.733
3034,46.028187
3035,45.898785
3036,44.823933
3037,39.77307
3038,38.242634
3039,40.01957
3040,40.041466
3041,39.34192
3042,37.190544
3043,45.812984
3044,43.498928
3045,44.37764
3046,47.85654
3047,47.761776
3048,44.31547
3049,14.47805
3050,22.80349
3051,19.364948
3052,20.11427
3053,16.991549
3054,15.944257
3055,15.743967
3056,46.008198
3057,48.620705
3058,48.356163
3059,48.043415
3060,48.89909
3061,15.702021
3062,22.993559
3063,17.381563
3064,14.33539
3065,15.952299
3066,13.55595
3067,11.671053
3068,43.808655
3069,39.081936
3070,48.6493
3071,48.441216
3072,47.57778
3073,47.308353
3074,23.307173
3075,19.899025
3076,23.003574
3077,18.052288
3078,16.353771
3079,18.486841
3080,8.790055
3081,33.270935
3082,42.14109
3083,42.584763
3084,48.24587
3085,47.51138
3086,47.233154
3087,24.03809
3088,16.242569
3089,16.633467
3090,20.56251
3091,16.833961
3092,17.738035
3093,13.724079
3094,37.40789
3095,34.25861
3096,49.522747
3097,47.627205
3098,25.532373
3099,15.512798
3100,18.687056
3101,15.642571
3102,15.812541
3103,17.80281
3104,7.6115537
3105,36.46085
3106,37.478188
3107,48.651363
3108,47.975517
3109,47.952198
3110,20.412777
3111,17.478848
3112,13.444156
3113,17.382208
3114,31.141651
3115,32.98774
3116,48.05248
3117,45.512924
3118,44.54625
3119,38.157974
3120,38.553352
3121,37.44351
3122,38.238308
3123,42.331947
3124,39.59735
3125,34.720886
3126,36.45029
3127,35.721504
3128,43.222233
3129,47.957584
3130,47.608986
3131,46.946247
3132,45.593357
3133,24.896343
3134,13.805917
3135,16.582169
3136,22.194973
3137,22.171696
3138,16.10596
3139,13.595843
3140,47.244534
3141,25.451607
3142,18.266378
3143,17.003452
3144,11.242672
3145,8.849922
3146,47.94011
3147,48.897324
3148,46.963726
3149,44.298416
3150,12.363663
3151,9.557683
3152,35.825237
3153,44.261593
3154,47.319077
3155,47.262173
3156,15.39894
3157,21.009422
3158,18.193974
3159,20.430052
3160,16.028028
3161,48.97488
3162,46.290234
3163,24.475336
3164,14.629154
3165,18.437325
3166,16.15129
3167,18.164711
3168,16.426628
3169,8.500967
3170,19.29766
3171,38.81912
107,48.723217
108,43.82297
109,12.4607525
110,14.996376
111,14.763704
112,21.56487
113,37.980877
114,44.512375
392,47.644207
393,48.929634
394,47.7705
395,24.742779
396,20.61089
397,21.057789
398,20.326637
399,18.55482
400,12.086165
401,38.41794
402,38.69517
647,46.166767
648,48.16186
649,48.509983
650,46.624268
651,16.18192
652,17.596802
653,11.678852
654,23.521795
933,48.26667
934,17.59609
935,20.318863
936,18.552227
937,19.330925
938,13.495881
939,22.159903
940,45.6503
1216,46.227226
1217,47.43737
1218,47.772835
1219,33.170506
1220,24.8755
1221,24.817112
1222,22.628456
1223,22.064056
1224,20.379122
1225,13.272524
1226,12.237112
1227,34.58326
1228,37.188057
1229,40.624676
1480,47.149544
1481,47.57784
1482,47.3299
1483,29.366951
1484,25.743124
1485,22.210571
1486,18.935242
1487,15.937895
1488,13.948093
1489,14.758608
1490,26.609173
1491,38.99605
1767,47.589073
1768,46.468826
1769,46.928753
1770,26.459414
1771,23.947044
1772,19.619951
2049,35.166615
2050,37.192154
2051,37.6297
2052,45.09739
2366,46.37021
2367,48.155846
2368,47.80809
2369,45.83967
2370,21.869757
2371,14.593037
2372,39.46987
2373,41.840527
2661,46.41536
2662,48.917267
2663,48.37958
2664,48.30792
2665,32.40786
2666,18.559044
2667,21.834864
2668,19.311438
2669,19.726585
2670,20.165522
2671,41.899277
2672,39.22225
2979,24.219643
2980,21.42288
2981,22.228523
2982,24.78056
2983,20.071505
2984,15.128203
2985,44.953724
3296,47.038216
3297,48.373363
3298,43.693546
3299,19.714947
3300,20.187637
3301,17.540302
3302,49.670708
3303,47.880505
3304,49.86522
3305,48.50305
3306,26.113976
3307,18.542454
3308,17.289463
3309,16.212582
3310,15.839182
3311,10.560014
3312,18.312675
3313,33.1905
3314,47.556595
3315,49.57406
3316,47.037476
3317,43.46215
3318,22.136887
3319,15.240733
3320,17.78457
3321,23.134874
3322,20.394737
3323,13.955263
3324,13.676903
3325,10.843353
3326,8.391602
3327,16.44133
3328,36.529675
3329,42.14591
3330,48.38547
3331,48.21704
3332,24.331991
3333,27.328367
3334,44.936447
3335,47.697197
3336,46.383522
3337,46.546318
3338,44.02299
3339,41.469532
3340,40.419945
3341,41.720047
3342,37.350376
3343,40.907352
3344,29.94461
3345,39.186237
3346,47.471375
3347,47.472504
3348,46.835464
3349,44.824738
3350,24.171778
3351,16.521788
3352,18.211285
3353,15.878766
3354,12.760107
3355,20.48195
3356,39.094707
3357,45.291367
3358,48.096474
3359,48.71457
3360,22.65949
3361,20.048326
3362,21.889948
3363,15.264405
3364,12.059113
3365,20.149246
3366,41.205032
3367,48.589153
3368,46.574074
3369,24.010939
3370,16.960089
3371,38.3679
3372,42.298782
3373,47.063286
3374,49.606434
3375,49.120415
3376,49.074554
3377,23.384382
3378,11.341442
3379,12.490895
3380,20.541742
3381,16.061493
3382,15.4382305
3383,14.128225
3384,7.9151034
3385,16.839293
3386,34.140697
3387,46.403633
3388,30.422894
3389,22.383116
3390,8.977972
3391,15.386729
3392,31.57707
3393,48.2911
3394,49.069057
3395,47.725834
3396,46.570377
3397,22.874723
3398,24.507765
3399,20.385452
3400,20.622967
3401,22.254887
3402,23.032381
3403,23.972546
3404,29.048382
3405,44.363075
3406,48.23443
3407,47.198086
3408,47.068504
3409,46.31382
3410,45.551304
3411,40.796665
3412,39.740986
3413,39.99609
3414,36.49761
3415,46.819054
3416,45.316933
3417,18.905815
3418,27.199453
3419,20.49687
3420,16.835562
3421,13.78582
3422,13.778278
3423,42.80851
3424,48.787838
3425,48.88972
3426,48.59821
3427,45.839344
3428,31.085482
3429,36.527126
3430,31.09611
3431,27.62277
3432,27.666634
3433,21.254656
3434,20.409653
3435,33.165737
3436,43.597126
3437,48.863945
3438,50.72787
3439,48.576687
3440,48.582024
3441,34.84126
3442,27.693481
3443,27.32035
3444,21.667273
3445,19.544872
3446,31.384193
3447,43.949158
3448,49.726593
3449,47.94209
3450,48.743786
3451,47.862694
3452,46.167263
3453,37.758522
3454,25.025995
3455,21.702034
3456,22.265871
3457,20.070057
3458,10.375632
3459,47.231426
3460,49.262188
3461,48.334595
3462,47.134247
3463,46.059406
3464,17.239983
3465,13.919161
3466,17.9585
3467,21.961967
3468,12.264696
3469,39.920067
3470,48.121284
3471,47.226597
3472,31.885721
3473,25.065533
3474,24.263357
3475,24.35381
3476,35.83335
3477,41.43329
3478,37.25039
3479,44.33872
3480,45.683598
3481,46.29336
3482,46.528004
3483,46.384274
3484,45.990425
3485,47.22908
3486,44.56585
3487,44.529453
3488,42.15169
3489,40.814354
3490,39.836605
3491,44.026875
3492,41.178143
3493,48.091965
3494,46.961853
3495,45.30093
3496,28.579792
3497,20.837252
3498,16.75844
3499,12.516347
3500,23.913809
3501,45.967194
3502,39.817326
3503,42.369602
